insert into sensor_data (dt, id, value) values (current_timestamp, '28FF181A80140220', 34.1250);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF1889B316043F', 7.9375);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FFB21BB3160509', 20.2500);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF46C76017059A', 1.6250);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF5D1A8014021B', 39.3750);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF181A80140220', 34.1875);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF1889B316043F', 7.9375);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FFB21BB3160509', 20.1875);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF46C76017059A', 1.6250);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF5D1A8014021B', 39.4375);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF181A80140220', 34.2875);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF1889B316043F', 7.9475);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FFB21BB3160509', 20.2875);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF46C76017059A', 1.6250);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF5D1A8014021B', 39.5375);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF181A80140220', 35);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF1889B316043F', 8);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FFB21BB3160509', 20);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF46C76017059A', 2);
insert into sensor_data (dt, id, value) values (current_timestamp, '28FF5D1A8014021B', 40);
